,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
35724,1.0,3.0,0.0,Level1,Level3,Level4,0
91188,3.0,3.0,0.0,others,Level3,Level6,1
60698,3.0,2.0,0.0,Level0,Level6,Level7,0
59955,2.0,2.0,0.0,Level0,Level4,Level2,1
80686,1.0,3.0,0.0,Level1,Level3,Level4,0
188340,1.0,1.0,1.0,Level7,Level4,Level2,1
222001,1.0,2.0,0.0,Level0,Level6,Level7,0
41225,4.0,1.0,0.0,others,Level6,Level5,1
216521,1.0,1.0,0.0,Level1,others,others,0
55907,1.0,1.0,0.0,Level2,Level3,Level2,0
100940,5.0,3.0,0.0,Level3,Level0,Level0,1
74991,2.0,1.0,0.0,Level0,Level2,Level2,1
14504,1.0,3.0,0.0,Level0,Level8,Level2,0
189487,1.0,1.0,0.0,Level0,Level9,Level2,1
156535,2.0,2.0,0.0,Level0,Level16,Level2,1
59602,1.0,3.0,0.0,Level7,Level2,Level2,0
237561,1.0,2.0,0.0,Level7,Level2,Level2,0
16082,2.0,3.0,0.0,Level0,Level2,Level2,1
22413,1.0,2.0,0.0,Level1,others,Level4,0
140248,1.0,2.0,0.0,Level0,Level6,Level7,0
215379,2.0,2.0,0.0,Level3,Level0,Level0,1
3948,1.0,2.0,0.0,Level1,Level3,others,0
198598,1.0,1.0,0.0,Level7,Level2,Level2,1
115124,1.0,2.0,0.0,others,Level3,others,0
176275,3.0,1.0,0.0,Level0,Level8,Level2,1
29519,2.0,3.0,0.0,others,Level6,Level7,0
103916,1.0,1.0,0.0,Level8,Level20,Level14,1
58630,1.0,1.0,0.0,Level2,Level2,Level2,0
4754,5.0,1.0,0.0,Level3,Level0,Level0,0
117700,1.0,1.0,0.0,Level1,Level5,Level4,0
114836,2.0,1.0,0.0,Level3,Level0,Level0,0
36981,2.0,3.0,0.0,Level7,Level2,Level2,1
48251,1.0,3.0,0.0,others,Level10,Level6,0
220304,5.0,3.0,1.0,Level0,Level4,Level2,1
171682,1.0,3.0,0.0,Level3,Level0,Level0,1
115993,3.0,1.0,0.0,Level3,Level33,Level16,1
58624,3.0,1.0,0.0,Level3,others,Level16,0
27853,1.0,3.0,0.0,others,Level3,Level6,1
212219,1.0,1.0,0.0,Level3,Level0,Level0,1
26949,3.0,1.0,0.0,Level0,Level0,Level0,1
3629,1.0,3.0,0.0,Level0,Level2,Level2,0
135380,1.0,1.0,0.0,Level7,Level2,Level2,0
48339,1.0,3.0,0.0,Level0,Level2,Level2,1
219944,3.0,1.0,1.0,Level7,Level0,others,1
112082,1.0,3.0,0.0,Level7,Level8,Level2,0
152311,1.0,2.0,0.0,others,others,Level6,0
191869,1.0,1.0,0.0,Level0,Level9,Level2,0
16058,2.0,1.0,0.0,Level1,Level3,others,0
110839,3.0,3.0,0.0,Level3,Level0,Level0,1
174589,1.0,3.0,0.0,Level2,Level2,Level2,0
55138,3.0,3.0,0.0,Level7,Level0,Level0,1
102261,3.0,1.0,0.0,Level3,Level0,Level0,0
55403,1.0,3.0,0.0,Level1,others,Level4,0
116769,1.0,2.0,0.0,others,Level6,Level7,0
144876,2.0,1.0,0.0,Level0,Level6,Level7,1
114074,2.0,1.0,0.0,Level2,Level6,Level7,0
187434,1.0,1.0,0.0,Level0,Level9,Level2,0
165074,2.0,3.0,0.0,Level0,Level2,Level2,1
65938,1.0,2.0,0.0,others,others,Level6,0
212535,1.0,1.0,0.0,Level2,Level2,Level2,0
233563,1.0,1.0,0.0,Level0,Level8,Level2,1
53195,1.0,3.0,0.0,others,Level0,Level0,1
110,3.0,2.0,0.0,Level3,Level0,Level0,1
142771,2.0,3.0,0.0,Level3,Level0,Level0,1
91645,1.0,3.0,0.0,Level7,Level11,Level2,1
162327,2.0,2.0,0.0,Level0,Level9,Level2,1
24178,2.0,1.0,0.0,Level0,Level0,Level0,1
9652,2.0,1.0,0.0,Level7,Level2,Level2,1
140797,2.0,1.0,0.0,Level3,Level33,Level16,0
84096,3.0,2.0,0.0,Level0,Level0,Level0,1
139535,1.0,2.0,0.0,others,Level6,Level5,0
32565,2.0,1.0,0.0,Level2,Level6,Level7,1
189885,2.0,1.0,0.0,others,Level3,Level6,0
148870,1.0,2.0,0.0,Level0,Level9,Level2,0
27574,6.0,3.0,0.0,Level3,Level3,Level16,1
140169,2.0,1.0,0.0,Level7,Level2,Level2,1
123154,1.0,2.0,0.0,Level2,Level6,Level7,1
212189,1.0,2.0,0.0,Level0,Level4,Level2,1
37807,1.0,3.0,0.0,Level7,Level2,Level2,0
106464,2.0,1.0,0.0,Level0,Level9,Level2,0
226902,1.0,2.0,0.0,Level0,Level6,Level7,0
49834,1.0,2.0,0.0,Level3,Level0,Level0,1
198255,1.0,1.0,0.0,others,others,Level6,0
168355,1.0,1.0,0.0,Level1,Level5,Level4,0
200125,3.0,1.0,1.0,Level8,Level20,Level14,1
102918,4.0,1.0,0.0,Level1,Level5,Level4,0
138882,1.0,2.0,0.0,others,Level30,Level0,0
229508,1.0,1.0,1.0,Level8,Level20,Level14,1
75176,1.0,1.0,0.0,Level0,Level2,Level2,1
191157,1.0,2.0,0.0,Level2,Level2,Level2,0
21660,1.0,1.0,0.0,Level7,others,others,1
57735,1.0,3.0,0.0,others,Level3,others,0
168001,1.0,3.0,0.0,Level7,Level4,Level2,0
64988,2.0,1.0,0.0,Level3,others,Level16,1
60759,1.0,1.0,0.0,Level7,Level0,Level0,1
80789,1.0,1.0,0.0,Level7,Level0,Level0,0
37223,2.0,1.0,0.0,Level8,Level3,Level14,1
105191,1.0,3.0,0.0,Level1,others,others,0
111764,2.0,3.0,0.0,Level0,Level6,Level7,1
45623,4.0,3.0,0.0,Level7,Level0,Level0,1
62657,2.0,2.0,0.0,Level3,others,Level16,1
114726,6.0,2.0,0.0,Level0,Level4,Level2,0
22257,1.0,3.0,0.0,others,others,Level6,0
87266,2.0,3.0,1.0,Level0,Level2,Level2,1
46569,1.0,3.0,0.0,Level1,Level3,Level4,0
168932,1.0,1.0,0.0,Level7,Level0,Level0,1
20457,1.0,1.0,0.0,others,Level6,Level7,1
123753,1.0,1.0,0.0,Level1,Level5,Level4,0
145147,1.0,1.0,0.0,Level0,Level8,Level2,1
45817,1.0,1.0,0.0,Level7,Level43,Level6,1
117995,1.0,1.0,0.0,Level0,Level8,Level2,1
203913,1.0,2.0,0.0,Level7,Level0,Level0,1
62766,1.0,2.0,0.0,Level7,Level4,Level2,1
144182,1.0,3.0,0.0,Level3,Level0,Level0,1
46547,1.0,1.0,0.0,others,Level6,Level7,0
151298,1.0,3.0,0.0,Level1,Level3,Level4,0
14617,1.0,3.0,0.0,Level0,Level0,Level0,0
170022,1.0,3.0,0.0,Level2,Level2,Level2,0
56876,1.0,1.0,0.0,Level0,Level6,Level7,0
139148,1.0,2.0,0.0,others,Level3,Level6,0
44882,1.0,1.0,0.0,others,Level6,Level5,0
181339,2.0,2.0,0.0,Level0,Level9,Level2,0
223532,1.0,3.0,0.0,Level7,Level2,Level2,0
69237,1.0,3.0,0.0,Level7,Level0,Level0,0
223720,1.0,1.0,0.0,Level3,Level0,Level0,0
185955,1.0,2.0,0.0,Level2,Level2,Level2,0
43875,3.0,1.0,0.0,Level3,Level0,Level0,0
182528,1.0,3.0,0.0,Level0,Level9,Level2,1
237399,1.0,3.0,0.0,Level8,Level6,Level7,0
181736,1.0,1.0,0.0,Level2,Level6,Level7,0
185679,1.0,1.0,0.0,others,Level30,Level0,0
173985,1.0,2.0,0.0,Level0,Level9,Level2,0
11764,2.0,1.0,0.0,Level0,Level2,Level2,0
216823,3.0,1.0,1.0,Level7,Level0,Level0,1
99974,1.0,1.0,0.0,Level0,Level4,Level2,1
143211,2.0,2.0,0.0,Level0,Level16,Level2,1
162559,1.0,3.0,0.0,others,Level30,Level0,0
144068,1.0,2.0,0.0,Level0,Level4,Level2,1
230194,1.0,1.0,0.0,Level7,Level0,Level0,0
86245,1.0,2.0,0.0,Level0,Level0,Level0,0
89782,1.0,2.0,0.0,Level0,Level4,Level2,0
222506,6.0,1.0,0.0,Level3,Level3,Level16,0
146718,1.0,1.0,0.0,Level7,Level4,Level2,1
98582,1.0,2.0,0.0,others,Level30,Level0,0
198230,2.0,2.0,0.0,Level7,Level11,Level2,1
182415,1.0,3.0,0.0,others,Level3,others,0
235204,1.0,2.0,0.0,others,others,Level6,0
65154,1.0,1.0,0.0,Level7,Level4,Level2,1
1022,3.0,1.0,0.0,Level3,Level0,Level0,1
109262,1.0,3.0,0.0,Level3,Level0,Level0,0
23505,1.0,1.0,0.0,Level0,Level0,Level0,1
207514,1.0,1.0,0.0,Level0,Level2,Level2,0
58442,1.0,3.0,0.0,Level0,Level4,Level2,0
142433,1.0,1.0,0.0,Level2,others,others,0
91418,3.0,3.0,0.0,Level2,Level2,Level2,1
192716,1.0,3.0,0.0,others,others,Level6,0
132465,1.0,3.0,0.0,Level7,Level4,Level2,1
136298,1.0,2.0,0.0,Level7,Level4,Level2,1
145075,1.0,1.0,0.0,others,Level15,Level6,0
193887,2.0,3.0,1.0,Level7,Level0,Level2,1
89755,2.0,1.0,0.0,Level0,Level0,Level0,1
61490,1.0,1.0,0.0,Level0,Level3,others,1
234368,2.0,1.0,0.0,others,others,Level6,0
145952,1.0,3.0,0.0,Level3,Level0,Level0,1
45265,3.0,1.0,0.0,Level7,Level0,Level0,1
121921,5.0,1.0,0.0,Level0,others,others,0
227168,1.0,3.0,0.0,Level0,Level4,Level2,0
6437,2.0,1.0,0.0,Level0,Level2,Level2,1
177309,1.0,2.0,0.0,Level0,Level4,Level2,0
23815,1.0,2.0,0.0,Level3,others,Level16,1
31405,1.0,3.0,0.0,Level0,Level3,Level6,1
215665,1.0,3.0,0.0,Level0,Level0,Level0,0
145851,1.0,1.0,0.0,Level0,Level11,Level2,0
104063,4.0,3.0,0.0,others,others,others,1
185798,1.0,1.0,0.0,Level7,Level2,Level2,1
139895,2.0,1.0,0.0,Level0,Level8,Level2,1
32834,1.0,1.0,0.0,Level2,Level2,Level2,0
158375,2.0,1.0,0.0,others,Level30,Level0,1
203975,1.0,2.0,0.0,Level7,Level0,Level0,1
145505,3.0,2.0,1.0,Level8,Level20,Level14,1
172817,2.0,1.0,0.0,Level2,Level2,Level2,0
221780,1.0,3.0,0.0,Level8,Level3,others,0
225684,1.0,3.0,0.0,Level1,Level3,others,0
141103,1.0,1.0,0.0,Level3,others,Level16,1
33853,1.0,3.0,0.0,others,Level3,others,0
169432,1.0,2.0,0.0,Level0,Level8,Level2,1
173153,2.0,3.0,0.0,Level3,Level3,Level16,1
93980,1.0,3.0,0.0,Level0,Level2,Level2,0
43365,1.0,1.0,0.0,Level0,Level9,Level2,1
37938,1.0,3.0,0.0,Level1,others,Level4,0
87725,4.0,1.0,0.0,Level3,Level0,Level0,0
180958,2.0,1.0,0.0,Level0,Level9,Level2,1
95266,1.0,3.0,0.0,Level1,Level5,Level4,0
14143,1.0,1.0,0.0,Level0,others,others,0
77189,1.0,3.0,0.0,Level0,Level4,Level2,1
195053,2.0,2.0,0.0,Level3,Level0,Level0,0
80153,1.0,1.0,1.0,Level7,Level0,Level0,1
33741,3.0,1.0,0.0,Level0,Level6,Level7,1
175846,2.0,3.0,0.0,Level0,Level9,Level2,0
126238,1.0,1.0,0.0,Level0,Level4,Level2,1
209431,1.0,3.0,0.0,Level1,others,others,0
62822,1.0,2.0,0.0,Level7,Level43,Level6,1
126521,5.0,1.0,0.0,Level3,others,Level16,0
158592,2.0,1.0,0.0,others,Level3,Level6,0
17871,1.0,1.0,0.0,Level1,Level5,Level4,0
23034,1.0,3.0,0.0,Level8,Level3,others,0
65799,1.0,1.0,0.0,Level2,Level2,Level2,0
82116,1.0,3.0,0.0,others,Level6,Level7,0
33914,1.0,1.0,0.0,Level0,Level3,Level6,1
172218,2.0,3.0,0.0,Level3,Level0,Level0,0
127220,2.0,1.0,0.0,Level0,Level9,Level2,1
89928,1.0,1.0,0.0,others,Level15,Level6,0
19725,2.0,1.0,0.0,Level3,Level0,Level0,1
178229,11.0,2.0,0.0,Level0,Level6,Level7,0
9078,3.0,1.0,0.0,Level8,Level13,others,1
141545,1.0,1.0,0.0,Level2,Level6,Level7,0
170306,1.0,1.0,0.0,Level7,Level0,Level0,1
28297,1.0,1.0,0.0,Level7,Level2,Level2,0
196682,1.0,3.0,0.0,Level7,Level4,Level2,0
28020,1.0,3.0,0.0,Level3,Level0,Level0,0
135709,4.0,1.0,0.0,Level3,Level33,Level16,1
132248,1.0,1.0,0.0,others,Level10,Level6,0
189616,2.0,1.0,0.0,Level3,Level0,Level0,1
216081,1.0,1.0,0.0,Level0,Level0,Level0,1
197472,1.0,2.0,0.0,Level7,Level2,Level2,1
73865,1.0,3.0,0.0,others,Level10,Level6,0
226688,3.0,1.0,1.0,Level2,Level2,Level2,1
66626,1.0,1.0,0.0,others,Level3,others,0
233326,1.0,3.0,0.0,Level7,Level11,Level2,1
66174,1.0,3.0,0.0,Level0,Level4,Level2,1
90239,2.0,1.0,1.0,Level8,Level20,Level14,1
167117,1.0,1.0,0.0,others,Level10,Level6,0
36845,1.0,1.0,0.0,Level7,others,others,1
154271,5.0,3.0,0.0,Level3,Level0,Level0,1
30640,1.0,3.0,0.0,others,Level15,Level6,0
11636,1.0,1.0,0.0,others,Level30,Level0,0
1819,1.0,2.0,0.0,Level0,Level2,Level2,0
174921,1.0,1.0,0.0,Level7,Level4,Level2,1
5806,1.0,3.0,0.0,Level7,Level3,Level6,1
9987,3.0,3.0,0.0,Level0,Level0,Level0,1
147962,1.0,2.0,0.0,Level0,Level8,Level2,0
141832,3.0,1.0,0.0,Level8,Level20,Level14,1
8076,1.0,1.0,0.0,Level1,Level3,others,0
85855,1.0,1.0,0.0,others,Level0,Level0,1
101840,4.0,1.0,0.0,Level3,Level0,Level0,0
4835,1.0,1.0,0.0,Level7,Level3,Level6,1
123915,1.0,2.0,0.0,Level3,Level0,Level0,1
178660,1.0,1.0,0.0,Level0,Level2,Level2,1
10783,1.0,1.0,0.0,Level7,Level0,Level0,0
176739,2.0,3.0,0.0,Level0,Level2,Level2,1
172452,4.0,1.0,0.0,Level1,Level0,Level0,1
66504,1.0,3.0,0.0,Level3,others,Level16,0
112537,1.0,1.0,0.0,Level0,Level4,Level2,1
228302,3.0,1.0,0.0,Level7,Level4,Level2,1
62654,4.0,1.0,1.0,Level0,Level4,Level2,1
212916,1.0,1.0,0.0,others,others,Level6,0
37786,2.0,1.0,0.0,Level0,Level2,Level2,1
80823,1.0,1.0,0.0,others,others,Level6,0
179666,2.0,3.0,0.0,Level8,Level4,Level2,1
207119,1.0,1.0,0.0,Level7,Level26,others,1
218731,1.0,1.0,0.0,Level7,Level2,Level2,1
227368,4.0,1.0,1.0,Level8,Level20,Level14,1
208601,4.0,1.0,0.0,Level0,Level0,Level0,1
49657,2.0,1.0,0.0,Level0,Level6,Level7,1
43737,1.0,3.0,0.0,Level1,others,Level4,0
131134,2.0,3.0,0.0,Level0,Level4,Level2,1
174825,1.0,3.0,0.0,Level1,others,Level4,0
169276,1.0,1.0,0.0,Level0,others,others,0
95009,3.0,2.0,0.0,Level8,Level13,others,1
123177,1.0,1.0,0.0,Level7,Level0,Level0,0
150325,1.0,3.0,0.0,Level2,others,Level2,0
182238,1.0,1.0,0.0,others,others,Level6,0
44632,1.0,3.0,0.0,Level1,others,Level4,0
211934,3.0,1.0,0.0,Level3,Level3,Level0,0
171962,1.0,3.0,0.0,Level3,Level0,Level0,1
120092,1.0,3.0,0.0,Level0,Level6,Level7,1
128001,2.0,3.0,0.0,Level0,Level6,Level7,1
124400,2.0,3.0,0.0,Level0,Level0,Level0,1
25149,2.0,1.0,0.0,Level7,Level2,Level2,0
55172,1.0,2.0,0.0,Level0,Level4,Level2,0
129814,2.0,3.0,0.0,Level0,Level6,Level7,1
236350,1.0,1.0,0.0,Level0,Level2,Level2,0
56627,1.0,3.0,0.0,Level1,Level5,Level4,0
14523,2.0,1.0,0.0,Level3,Level0,Level0,0
125806,4.0,3.0,1.0,Level3,Level0,Level0,1
107212,1.0,3.0,0.0,others,Level3,others,0
37104,3.0,1.0,0.0,Level3,others,Level16,0
76547,1.0,3.0,0.0,Level2,Level16,Level2,1
47053,1.0,1.0,0.0,Level3,Level0,Level0,0
87857,2.0,2.0,0.0,Level3,Level0,Level0,0
81244,2.0,3.0,0.0,Level0,Level4,Level2,1
189526,1.0,2.0,0.0,Level7,Level11,Level2,0
110284,1.0,3.0,0.0,Level0,Level3,others,1
84207,3.0,1.0,1.0,Level8,Level13,others,1
19310,1.0,3.0,0.0,Level8,Level2,Level2,0
166469,1.0,3.0,0.0,Level0,Level0,Level0,0
133757,3.0,3.0,0.0,Level3,Level0,Level0,1
161965,2.0,1.0,0.0,Level0,Level8,Level2,0
177221,1.0,3.0,0.0,others,Level10,Level6,0
72754,1.0,1.0,0.0,Level0,Level9,Level2,0
215916,3.0,3.0,0.0,Level2,Level6,Level7,0
174095,1.0,2.0,0.0,Level0,Level4,Level2,1
76033,2.0,1.0,0.0,Level0,Level2,Level2,1
95795,3.0,1.0,0.0,Level3,Level0,others,1
97684,1.0,1.0,0.0,Level7,Level2,Level2,1
236832,1.0,1.0,0.0,Level1,Level3,others,1
31399,2.0,1.0,0.0,Level0,Level2,Level2,1
127598,2.0,3.0,0.0,Level8,Level8,Level2,0
127951,5.0,2.0,0.0,Level3,Level3,others,1
222390,1.0,3.0,0.0,Level3,Level0,Level0,0
180065,3.0,1.0,0.0,Level7,Level0,Level0,1
103595,2.0,3.0,0.0,Level3,Level0,Level0,1
222888,1.0,1.0,0.0,Level0,Level11,Level2,0
39846,1.0,3.0,0.0,Level1,Level5,Level4,0
103757,2.0,3.0,0.0,Level3,Level0,Level0,1
62801,1.0,2.0,0.0,Level7,Level43,Level6,1
184545,1.0,1.0,0.0,Level1,others,others,0
188813,1.0,3.0,0.0,Level0,Level16,Level2,0
26363,1.0,2.0,0.0,Level7,Level0,Level0,0
64702,1.0,1.0,0.0,Level3,Level33,Level16,0
79676,1.0,3.0,0.0,others,Level8,Level2,0
23507,2.0,1.0,0.0,Level0,Level8,Level2,1
226013,1.0,1.0,0.0,Level0,Level4,Level2,0
236738,1.0,2.0,0.0,Level0,Level16,Level2,1
45304,3.0,1.0,0.0,Level0,Level2,Level2,1
108658,1.0,1.0,0.0,Level0,Level2,Level2,1
56091,5.0,2.0,0.0,Level8,Level20,Level14,1
95390,1.0,3.0,0.0,Level3,Level0,Level0,0
20923,1.0,3.0,0.0,Level7,others,others,0
216944,2.0,3.0,0.0,Level0,Level2,Level2,1
230012,3.0,1.0,1.0,others,Level30,Level0,1
228649,1.0,3.0,0.0,Level1,Level3,Level4,0
39893,2.0,1.0,0.0,Level3,Level0,Level0,1
132008,1.0,3.0,0.0,Level1,Level3,Level4,0
132598,2.0,1.0,0.0,Level0,Level9,Level2,1
211621,1.0,1.0,0.0,Level0,Level4,Level2,0
161931,2.0,1.0,0.0,Level8,Level13,others,0
109607,2.0,2.0,0.0,Level7,Level11,Level2,0
26731,1.0,1.0,0.0,others,Level15,Level6,0
113435,1.0,3.0,0.0,Level7,Level4,Level2,1
136220,1.0,1.0,0.0,Level7,Level2,Level2,0
84504,1.0,1.0,0.0,Level3,others,Level16,0
109474,2.0,2.0,0.0,Level3,Level0,Level0,1
79535,5.0,1.0,0.0,Level0,Level6,Level7,1
177836,2.0,1.0,0.0,Level0,Level8,Level2,1
144189,3.0,3.0,0.0,Level3,others,Level16,1
49840,1.0,1.0,0.0,Level0,Level2,Level2,0
66298,2.0,2.0,0.0,others,others,Level6,0
9964,1.0,1.0,0.0,Level0,Level0,Level0,0
11745,3.0,2.0,0.0,Level3,Level3,Level16,1
175476,1.0,1.0,0.0,Level0,Level4,Level2,1
62524,1.0,3.0,0.0,Level0,Level11,Level2,1
29124,2.0,1.0,0.0,Level8,Level3,Level14,1
97666,1.0,1.0,0.0,Level0,Level4,Level2,1
17165,1.0,3.0,0.0,Level0,Level26,others,0
61515,2.0,3.0,0.0,others,others,Level6,1
79910,1.0,2.0,0.0,Level0,Level2,Level2,0
187600,1.0,3.0,0.0,Level0,Level9,Level2,0
202229,3.0,1.0,1.0,Level8,Level20,Level14,1
96409,1.0,3.0,0.0,Level3,Level0,Level0,0
116345,3.0,3.0,0.0,Level2,Level2,Level2,1
99773,1.0,3.0,0.0,others,Level3,others,0
197328,1.0,2.0,0.0,Level3,Level0,Level0,1
203101,1.0,1.0,0.0,Level7,Level26,others,0
191771,4.0,1.0,0.0,Level7,Level2,Level2,1
120806,1.0,1.0,0.0,others,Level15,Level6,0
191601,1.0,3.0,0.0,Level0,Level4,Level2,1
114138,1.0,3.0,0.0,Level0,Level4,Level2,1
232680,4.0,1.0,0.0,Level0,Level4,Level2,1
232106,2.0,1.0,0.0,Level3,Level0,Level0,0
81072,3.0,3.0,0.0,Level2,Level6,Level7,1
74816,1.0,3.0,0.0,Level0,Level4,Level2,0
107026,1.0,1.0,0.0,Level0,Level8,Level2,0
83974,3.0,1.0,0.0,Level3,Level0,Level0,1
6856,1.0,1.0,0.0,Level7,Level9,Level2,1
103746,2.0,1.0,0.0,Level0,Level0,Level0,1
83306,1.0,3.0,0.0,Level0,Level0,Level0,0
143629,1.0,3.0,0.0,Level1,Level5,Level4,0
150449,1.0,1.0,0.0,others,Level0,Level0,0
31563,1.0,3.0,0.0,Level0,Level2,Level2,1
117113,1.0,3.0,0.0,Level7,Level0,Level0,1
189696,1.0,1.0,0.0,others,others,Level6,0
10685,3.0,2.0,1.0,Level3,Level0,others,1
187103,1.0,3.0,0.0,Level2,Level2,Level2,0
78014,3.0,2.0,0.0,others,Level0,Level0,1
200720,7.0,1.0,0.0,Level3,Level3,Level16,1
225536,2.0,1.0,0.0,Level0,Level6,Level7,1
6846,1.0,2.0,0.0,Level0,Level2,Level2,0
102610,2.0,1.0,1.0,others,Level0,Level0,1
216832,5.0,2.0,0.0,Level3,Level0,Level0,0
134060,3.0,2.0,0.0,Level3,Level0,others,0
30024,5.0,1.0,0.0,Level0,Level2,Level2,1
236749,2.0,1.0,0.0,Level8,Level13,others,0
184391,3.0,1.0,0.0,Level3,Level0,Level0,1
124885,1.0,1.0,0.0,others,others,Level6,0
168921,2.0,1.0,0.0,others,Level0,Level0,1
4427,4.0,1.0,0.0,others,Level6,Level7,1
19101,3.0,3.0,0.0,Level7,Level0,Level0,0
20073,2.0,3.0,0.0,Level0,Level6,Level7,1
190841,4.0,2.0,0.0,Level7,Level0,Level0,1
101605,1.0,3.0,0.0,Level3,Level0,Level0,1
231879,1.0,3.0,0.0,Level0,Level0,Level0,1
25790,3.0,1.0,0.0,Level0,Level6,Level7,1
168557,1.0,3.0,0.0,Level2,Level2,Level2,0
33560,2.0,2.0,0.0,Level0,others,Level2,1
83121,1.0,3.0,0.0,Level1,Level3,Level4,0
203401,2.0,1.0,0.0,Level3,Level0,Level0,0
93314,2.0,3.0,0.0,Level3,Level0,Level0,0
61642,1.0,1.0,0.0,Level7,Level0,Level0,1
50034,2.0,1.0,0.0,others,Level6,Level5,1
83115,1.0,1.0,0.0,Level3,others,Level16,1
42538,1.0,2.0,0.0,others,Level15,Level6,0
124970,5.0,2.0,1.0,Level3,Level0,Level0,1
52923,1.0,1.0,0.0,Level2,Level2,Level2,0
88603,2.0,1.0,0.0,Level1,Level3,Level4,0
175487,2.0,3.0,0.0,Level7,Level4,Level2,1
115420,2.0,1.0,1.0,Level8,Level20,Level14,1
190229,1.0,1.0,0.0,Level0,Level3,Level2,0
123500,1.0,3.0,0.0,Level8,Level4,Level2,0
192440,2.0,3.0,0.0,Level0,Level8,Level2,1
57717,2.0,3.0,1.0,others,Level0,Level0,1
66410,1.0,1.0,0.0,Level0,Level2,Level2,1
1415,3.0,1.0,0.0,Level7,Level11,Level2,1
55368,1.0,2.0,0.0,others,others,Level6,0
122530,3.0,1.0,0.0,Level0,Level0,Level0,1
30026,2.0,1.0,0.0,Level0,Level2,Level2,1
1939,2.0,3.0,0.0,Level3,Level0,Level0,1
74276,1.0,2.0,0.0,Level7,Level11,Level2,0
212417,1.0,1.0,0.0,Level7,others,others,1
77851,6.0,1.0,0.0,Level0,Level4,Level2,1
121705,1.0,3.0,0.0,Level1,others,others,0
73262,1.0,1.0,0.0,Level3,Level0,Level0,0
78334,1.0,1.0,0.0,Level7,Level4,Level2,1
173749,7.0,3.0,0.0,Level2,Level2,Level2,1
202764,1.0,1.0,0.0,Level0,Level2,Level2,0
28764,1.0,1.0,0.0,Level0,Level26,others,0
134994,2.0,3.0,0.0,Level2,Level6,Level7,0
91228,1.0,3.0,0.0,others,Level10,Level6,0
34227,2.0,1.0,0.0,Level0,Level8,Level2,1
65424,1.0,2.0,0.0,Level3,others,Level16,0
79025,2.0,2.0,0.0,Level0,Level11,Level2,1
177121,1.0,3.0,0.0,Level1,Level5,Level4,0
224811,2.0,3.0,1.0,Level7,Level0,Level0,1
203982,2.0,1.0,0.0,Level7,Level4,Level2,1
73420,1.0,1.0,0.0,others,Level0,Level0,0
144083,6.0,3.0,0.0,Level7,others,others,1
44334,1.0,1.0,0.0,Level7,Level2,Level2,1
206397,3.0,1.0,0.0,Level0,Level2,Level2,0
129728,2.0,2.0,0.0,Level0,Level6,Level7,1
144418,1.0,2.0,0.0,Level0,Level8,Level2,1
115517,2.0,2.0,0.0,others,Level0,Level0,1
22250,4.0,1.0,0.0,Level3,Level0,Level0,0
33808,2.0,1.0,0.0,Level3,Level0,Level0,0
116572,1.0,1.0,0.0,Level0,Level2,Level2,0
52338,1.0,3.0,0.0,Level1,Level5,Level4,0
5452,4.0,3.0,0.0,Level7,Level0,Level0,1
38435,2.0,3.0,0.0,others,Level6,Level7,0
189919,1.0,1.0,0.0,Level0,Level6,Level7,0
128762,3.0,1.0,0.0,Level7,Level11,Level2,1
107679,1.0,1.0,0.0,Level1,Level5,Level4,0
221533,3.0,2.0,0.0,Level2,Level2,Level2,0
109863,1.0,2.0,0.0,Level1,Level13,others,0
993,1.0,2.0,0.0,Level0,Level2,Level2,0
156912,1.0,1.0,0.0,others,Level30,Level0,0
210139,1.0,3.0,0.0,Level2,Level2,Level2,0
69760,1.0,1.0,0.0,Level0,Level2,Level2,1
196108,1.0,2.0,0.0,Level0,Level16,Level2,1
179845,1.0,3.0,0.0,Level3,Level0,Level0,1
173661,1.0,1.0,0.0,Level0,Level9,Level2,0
137724,1.0,2.0,0.0,Level3,Level0,Level0,0
38735,2.0,1.0,0.0,Level1,Level13,others,0
3113,2.0,1.0,0.0,Level0,Level2,Level2,1
42279,1.0,2.0,0.0,others,Level2,Level2,0
209288,1.0,1.0,0.0,others,others,Level6,0
94656,1.0,1.0,0.0,Level7,others,others,1
212135,1.0,1.0,0.0,Level0,Level6,Level7,1
100289,2.0,1.0,0.0,Level7,Level2,Level2,1
61253,2.0,3.0,0.0,others,Level6,Level5,0
119312,2.0,1.0,0.0,Level3,Level0,Level0,1
103069,1.0,1.0,0.0,Level0,Level11,Level2,1
167240,1.0,1.0,0.0,Level7,Level4,Level2,0
136369,1.0,3.0,0.0,Level3,others,Level16,0
164477,1.0,3.0,0.0,Level0,Level9,Level2,1
160419,2.0,3.0,0.0,Level1,Level3,Level4,0
78246,1.0,3.0,0.0,others,others,Level6,0
12335,1.0,1.0,0.0,Level0,Level26,others,0
76258,1.0,1.0,0.0,Level0,Level2,Level2,1
212647,1.0,1.0,0.0,Level7,Level2,Level2,1
112621,1.0,1.0,0.0,others,Level6,Level5,0
15955,2.0,3.0,0.0,others,others,Level6,0
209984,1.0,1.0,0.0,Level7,Level11,Level2,1
50846,6.0,2.0,1.0,Level3,Level3,others,1
129127,1.0,1.0,0.0,Level7,Level9,Level2,1
