,total_leads_dropped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
178399,2.0,1.0,0.0,Level3,Level0,Level0,0
113285,1.0,1.0,0.0,Level0,Level6,Level5,1
123997,1.0,1.0,0.0,Level0,Level4,Level2,1
75258,1.0,1.0,0.0,others,Level0,Level0,1
78835,1.0,1.0,0.0,others,Level30,Level0,0
204770,2.0,1.0,0.0,Level0,Level2,Level2,1
84197,1.0,3.0,0.0,others,Level6,Level7,0
8239,2.0,3.0,0.0,Level0,Level11,Level2,1
56737,1.0,3.0,0.0,Level1,Level5,Level4,0
7362,2.0,1.0,0.0,Level0,Level2,Level2,1
217456,2.0,1.0,0.0,Level3,Level0,Level0,0
150460,1.0,3.0,0.0,Level2,Level6,Level7,0
179477,1.0,1.0,0.0,Level3,Level3,others,0
172820,1.0,3.0,0.0,Level2,Level2,Level2,0
78552,3.0,1.0,0.0,Level3,Level0,Level0,1
222641,1.0,3.0,1.0,Level0,Level0,Level0,1
35325,1.0,3.0,0.0,Level0,Level2,Level2,0
232769,3.0,3.0,0.0,Level3,Level33,Level16,0
2675,2.0,1.0,0.0,Level0,Level6,Level5,0
116142,1.0,2.0,0.0,others,Level10,Level6,0
355,1.0,2.0,0.0,Level3,Level0,Level0,1
183182,2.0,1.0,0.0,Level0,Level9,Level2,1
111057,2.0,2.0,0.0,Level8,Level13,others,0
113811,1.0,1.0,0.0,Level1,Level5,Level4,0
73357,1.0,3.0,0.0,others,others,Level6,0
59774,3.0,3.0,0.0,Level0,Level4,Level2,1
168529,1.0,1.0,0.0,Level0,Level9,Level2,1
32013,1.0,3.0,0.0,Level1,Level5,Level4,0
221497,1.0,1.0,0.0,Level2,Level2,Level2,0
120164,2.0,2.0,0.0,Level0,Level6,Level7,1
203335,1.0,2.0,0.0,Level3,Level3,Level16,0
136382,1.0,1.0,0.0,others,Level6,Level5,0
90488,1.0,2.0,0.0,Level0,Level4,Level2,0
68952,3.0,1.0,0.0,Level0,Level26,others,1
141744,1.0,3.0,0.0,Level0,Level4,Level2,1
190369,2.0,3.0,0.0,Level0,Level9,Level2,1
123132,2.0,3.0,0.0,Level0,Level6,Level7,1
121738,1.0,1.0,0.0,Level1,Level5,Level4,0
139812,1.0,1.0,0.0,others,others,Level6,0
213393,1.0,3.0,0.0,Level0,Level4,Level2,0
61046,3.0,1.0,0.0,Level3,Level0,Level0,1
12985,1.0,1.0,0.0,Level0,Level11,Level2,1
238625,1.0,3.0,0.0,Level0,Level9,Level2,1
145970,3.0,1.0,0.0,Level3,Level0,Level0,1
20550,2.0,1.0,0.0,Level0,Level2,Level2,1
168057,2.0,3.0,0.0,Level7,others,others,0
99255,0.0,3.0,0.0,Level3,Level0,Level0,1
39663,1.0,1.0,0.0,Level7,Level2,Level2,1
208904,1.0,1.0,0.0,Level0,Level6,Level7,0
112842,2.0,3.0,0.0,Level3,Level0,Level0,1
175164,1.0,1.0,0.0,Level0,Level0,Level0,1
28340,1.0,1.0,0.0,Level3,Level0,Level0,1
120453,1.0,1.0,0.0,Level8,Level20,Level14,0
66441,1.0,2.0,0.0,Level0,Level2,Level2,0
136257,1.0,1.0,0.0,Level7,Level4,Level2,1
171636,1.0,1.0,0.0,Level0,others,others,1
140428,2.0,1.0,0.0,Level0,Level9,Level2,1
197497,1.0,3.0,0.0,Level0,Level2,Level2,1
166269,2.0,1.0,0.0,Level0,Level4,Level2,0
236722,1.0,3.0,0.0,Level8,Level9,Level2,0
44983,1.0,3.0,0.0,others,Level15,Level6,0
177619,3.0,3.0,1.0,Level3,Level3,Level0,1
44382,2.0,1.0,0.0,Level7,Level11,Level2,0
94678,2.0,1.0,0.0,Level0,Level0,Level0,0
4461,2.0,2.0,0.0,Level3,Level0,Level0,1
165318,1.0,2.0,0.0,Level0,Level2,Level2,0
166717,7.0,3.0,0.0,Level7,Level0,Level0,0
37152,1.0,2.0,0.0,Level0,Level2,Level2,0
143338,1.0,1.0,0.0,Level0,others,others,0
94584,3.0,1.0,0.0,Level3,Level3,others,1
27458,1.0,2.0,0.0,Level8,Level3,others,0
225110,2.0,1.0,0.0,Level3,Level3,Level16,1
194519,1.0,2.0,0.0,Level7,Level11,Level2,1
213255,4.0,3.0,0.0,Level3,Level0,Level0,0
164218,2.0,3.0,0.0,Level0,Level9,Level2,1
129783,2.0,3.0,0.0,Level0,Level9,Level2,0
220626,1.0,3.0,0.0,others,others,Level6,0
74989,1.0,2.0,0.0,Level3,Level0,Level0,1
140502,2.0,1.0,0.0,Level0,Level6,Level7,0
179045,1.0,1.0,0.0,Level0,Level4,Level2,0
97480,3.0,1.0,0.0,Level3,others,Level16,0
87812,1.0,1.0,0.0,Level7,Level2,Level2,1
207336,1.0,2.0,0.0,Level3,Level0,Level0,0
124539,1.0,3.0,0.0,Level1,Level3,Level4,0
4568,0.0,1.0,0.0,Level7,Level0,Level0,1
166161,2.0,1.0,0.0,Level0,Level9,Level2,0
222763,3.0,1.0,1.0,Level7,others,others,1
163321,1.0,2.0,0.0,Level2,Level2,Level2,0
221333,2.0,3.0,0.0,Level7,Level0,Level0,0
25228,1.0,3.0,0.0,Level8,Level2,Level2,0
99461,1.0,1.0,0.0,Level7,Level3,others,1
45770,1.0,2.0,0.0,Level0,Level2,Level2,0
141073,2.0,1.0,1.0,Level8,Level3,Level14,1
84489,2.0,1.0,1.0,others,Level0,Level0,1
148892,1.0,1.0,0.0,Level0,Level8,Level2,1
41895,2.0,2.0,0.0,Level0,Level2,Level2,1
130146,9.0,1.0,0.0,Level7,Level0,Level0,1
162628,1.0,3.0,0.0,Level7,Level0,Level0,1
100212,2.0,1.0,1.0,Level0,Level11,Level2,1
173868,1.0,3.0,0.0,Level2,Level6,Level7,0
45840,1.0,2.0,0.0,Level1,Level3,Level4,0
62694,2.0,2.0,0.0,Level0,Level4,Level2,0
44025,1.0,2.0,0.0,Level7,Level43,Level6,0
226586,1.0,3.0,1.0,Level8,Level20,Level14,1
50566,1.0,1.0,0.0,Level0,Level6,Level5,1
141941,1.0,1.0,0.0,Level0,Level8,Level2,1
67225,2.0,3.0,0.0,Level3,Level3,Level16,0
190450,1.0,1.0,0.0,Level3,others,Level16,1
217736,3.0,1.0,0.0,Level3,Level33,Level16,0
62080,2.0,1.0,0.0,Level3,Level0,Level0,1
163814,1.0,1.0,0.0,Level0,Level6,Level7,1
4345,2.0,1.0,1.0,Level0,Level0,Level0,1
136866,2.0,3.0,0.0,Level2,Level16,Level2,0
97896,1.0,3.0,0.0,Level3,Level0,Level0,1
200470,2.0,1.0,0.0,Level0,Level11,Level2,0
170267,1.0,3.0,0.0,Level0,Level9,Level2,1
170852,1.0,1.0,0.0,Level0,Level4,Level2,0
811,4.0,1.0,0.0,Level3,Level0,others,1
171123,1.0,3.0,0.0,Level0,Level9,Level2,0
155536,1.0,1.0,0.0,Level7,Level0,Level0,1
23269,1.0,1.0,0.0,Level8,Level2,Level2,0
200645,1.0,1.0,0.0,Level0,Level9,Level2,0
95034,2.0,1.0,0.0,Level0,others,others,0
160347,1.0,1.0,0.0,Level1,Level5,Level4,0
111024,2.0,1.0,0.0,Level2,Level16,Level2,0
142166,1.0,1.0,0.0,Level3,Level3,Level16,0
134342,1.0,1.0,0.0,Level1,Level5,Level4,0
117167,2.0,3.0,0.0,Level0,Level26,others,0
136180,1.0,1.0,0.0,Level7,Level6,Level5,1
159134,2.0,2.0,0.0,Level7,Level4,Level2,0
47353,1.0,2.0,0.0,Level3,others,Level16,0
104486,1.0,1.0,0.0,others,Level6,others,0
143574,1.0,3.0,0.0,Level1,Level5,Level4,0
173541,1.0,3.0,0.0,Level1,Level5,Level4,0
151153,1.0,1.0,0.0,Level1,Level5,Level4,0
59611,2.0,3.0,0.0,Level0,Level2,Level2,1
165533,2.0,1.0,0.0,Level0,others,others,0
180827,2.0,3.0,0.0,Level7,Level4,Level2,0
221585,2.0,1.0,0.0,others,Level0,Level0,0
200285,1.0,3.0,0.0,Level3,Level0,Level0,0
140963,2.0,1.0,0.0,Level1,Level5,Level4,0
6532,1.0,2.0,0.0,Level0,Level2,Level2,1
161423,2.0,3.0,0.0,Level7,Level0,others,1
125325,1.0,3.0,0.0,Level2,Level6,Level7,0
182366,1.0,2.0,0.0,Level0,Level0,Level0,0
39020,1.0,3.0,0.0,others,Level3,others,1
39234,1.0,1.0,0.0,Level2,Level0,Level0,0
71104,1.0,3.0,0.0,Level1,others,Level4,0
104255,1.0,3.0,0.0,others,others,Level6,0
183142,6.0,1.0,0.0,Level3,Level0,Level0,0
36733,1.0,2.0,1.0,Level7,Level0,Level0,1
194049,2.0,1.0,0.0,Level7,Level16,Level2,1
40936,1.0,3.0,0.0,Level8,others,Level2,0
184385,2.0,1.0,0.0,Level3,Level0,Level0,1
230946,1.0,3.0,0.0,Level7,Level11,Level2,0
96140,1.0,3.0,0.0,Level1,Level5,Level4,0
196894,1.0,3.0,0.0,Level7,Level4,Level2,1
232379,1.0,1.0,0.0,Level0,Level8,Level2,1
113549,1.0,3.0,0.0,Level0,Level11,Level2,0
179031,1.0,2.0,0.0,Level3,Level0,Level0,0
213085,1.0,3.0,0.0,Level7,others,others,1
13494,1.0,1.0,0.0,Level1,Level13,others,0
132398,2.0,3.0,0.0,Level0,Level4,Level2,1
182295,2.0,2.0,0.0,Level3,others,Level16,1
177761,1.0,3.0,0.0,Level0,Level4,Level2,1
156935,1.0,1.0,0.0,Level1,Level3,others,0
25838,2.0,1.0,0.0,others,Level0,Level0,0
3334,2.0,1.0,0.0,Level3,Level0,others,1
215730,2.0,3.0,0.0,Level7,Level26,others,1
44284,2.0,1.0,0.0,Level0,Level11,Level2,1
236716,1.0,2.0,0.0,Level0,Level6,Level5,1
61325,4.0,2.0,0.0,Level3,Level0,Level0,1
217762,1.0,1.0,0.0,Level0,Level3,others,0
51032,2.0,2.0,0.0,Level0,others,others,1
200102,1.0,3.0,0.0,Level1,others,Level4,0
14655,1.0,2.0,0.0,Level0,Level6,Level7,0
111863,3.0,2.0,0.0,Level0,Level26,others,0
155138,1.0,1.0,0.0,Level0,Level8,Level2,0
88415,4.0,2.0,0.0,Level7,Level4,Level2,1
35557,1.0,3.0,0.0,Level3,Level0,Level0,0
116788,2.0,1.0,0.0,others,Level10,Level6,0
167053,1.0,3.0,0.0,Level0,Level11,Level2,0
173367,1.0,1.0,0.0,Level3,Level3,Level16,0
90617,1.0,3.0,0.0,Level7,Level0,Level0,1
134256,1.0,1.0,0.0,Level1,Level5,Level4,0
89097,2.0,3.0,0.0,Level0,Level2,Level2,0
70917,1.0,1.0,0.0,Level0,Level6,Level7,0
166528,1.0,1.0,0.0,Level7,others,others,0
65981,1.0,3.0,0.0,others,Level15,Level6,0
22698,1.0,1.0,0.0,Level1,Level5,Level4,0
193688,1.0,3.0,0.0,Level0,Level2,Level2,0
134521,1.0,3.0,0.0,Level3,Level0,Level0,0
189771,1.0,1.0,0.0,Level7,Level4,Level2,0
52671,1.0,1.0,0.0,Level3,Level0,Level0,0
19912,6.0,2.0,0.0,Level3,Level3,Level16,1
55168,1.0,1.0,0.0,Level0,Level2,Level2,1
157683,1.0,1.0,0.0,Level1,Level5,Level4,0
129878,1.0,3.0,0.0,Level7,Level4,Level2,1
171543,1.0,1.0,0.0,others,Level10,Level6,0
161372,3.0,1.0,0.0,Level3,Level33,Level16,0
104290,1.0,3.0,0.0,Level0,Level9,Level2,0
156073,1.0,3.0,0.0,Level7,Level2,Level2,1
45296,1.0,1.0,0.0,Level2,Level2,Level2,0
14868,2.0,3.0,0.0,Level3,Level0,others,0
76953,2.0,1.0,0.0,Level0,Level4,Level2,1
62622,1.0,3.0,0.0,others,Level3,Level6,0
100780,1.0,2.0,0.0,Level3,Level0,Level0,1
121697,2.0,2.0,0.0,Level0,Level8,Level2,1
161893,1.0,1.0,0.0,Level7,Level3,others,1
191788,1.0,1.0,0.0,Level0,Level9,Level2,1
114714,1.0,1.0,0.0,Level0,Level8,Level2,1
135554,1.0,3.0,0.0,Level1,Level5,Level4,0
40090,1.0,3.0,0.0,others,Level10,Level6,0
118441,1.0,3.0,0.0,Level0,Level6,Level5,1
147471,1.0,1.0,0.0,Level0,others,others,1
183329,3.0,1.0,1.0,Level0,Level4,Level2,1
92478,3.0,3.0,0.0,Level0,Level9,Level2,1
68931,2.0,3.0,0.0,Level0,Level4,Level2,0
142131,2.0,1.0,0.0,Level1,Level5,Level4,1
127033,1.0,1.0,0.0,Level7,others,others,1
175987,1.0,2.0,0.0,Level0,Level6,Level7,0
213835,1.0,3.0,0.0,Level8,Level9,Level2,0
136499,2.0,3.0,0.0,others,Level0,Level0,1
7818,1.0,1.0,0.0,others,Level6,Level7,0
211558,1.0,3.0,0.0,Level7,Level0,Level0,0
113541,1.0,3.0,0.0,Level0,Level4,Level2,0
200239,1.0,3.0,0.0,Level3,Level0,Level0,0
24304,3.0,1.0,0.0,Level8,Level13,others,1
72602,1.0,3.0,0.0,others,Level15,Level6,0
237897,1.0,2.0,0.0,Level7,Level2,Level2,0
226386,3.0,1.0,0.0,Level0,Level11,Level2,1
91808,1.0,3.0,0.0,Level1,Level5,Level4,0
1965,2.0,2.0,0.0,Level3,Level0,Level0,1
99832,2.0,1.0,0.0,Level8,Level20,Level14,1
70588,1.0,1.0,0.0,Level0,Level16,Level2,0
164415,2.0,1.0,1.0,Level8,Level20,Level14,1
191612,2.0,1.0,0.0,Level3,Level0,Level0,1
112193,1.0,1.0,0.0,Level7,Level0,Level0,0
111481,1.0,1.0,0.0,Level1,Level5,Level4,0
199081,1.0,2.0,0.0,Level0,Level4,Level2,1
160740,1.0,1.0,0.0,others,Level0,Level0,0
176900,2.0,1.0,0.0,Level0,Level2,Level2,1
229667,1.0,1.0,0.0,others,Level0,Level0,1
229187,1.0,1.0,0.0,Level7,Level11,Level2,1
148767,1.0,1.0,0.0,Level3,Level33,Level16,0
153703,1.0,1.0,0.0,Level1,others,Level4,0
1749,1.0,2.0,0.0,Level1,Level3,others,0
162432,1.0,1.0,0.0,Level0,Level4,Level2,0
45563,3.0,3.0,0.0,others,Level6,Level7,1
182321,1.0,2.0,0.0,Level2,Level2,Level2,0
98545,1.0,3.0,0.0,Level7,Level0,Level0,1
166068,1.0,2.0,0.0,Level0,Level9,Level2,0
56597,1.0,2.0,0.0,others,Level15,Level6,0
138209,6.0,1.0,0.0,Level7,Level2,Level2,1
27018,4.0,3.0,0.0,Level3,Level0,Level0,1
127980,1.0,2.0,0.0,Level0,Level8,Level2,1
172863,5.0,1.0,0.0,Level8,Level4,Level2,0
113854,3.0,3.0,1.0,Level8,Level20,Level14,1
163279,2.0,1.0,0.0,Level0,Level4,Level2,1
216660,2.0,1.0,0.0,Level3,Level0,Level0,1
192086,1.0,3.0,0.0,Level1,Level3,Level4,0
119644,1.0,1.0,0.0,Level0,Level4,Level2,0
67387,1.0,3.0,0.0,Level0,Level4,Level2,0
99292,2.0,1.0,0.0,Level3,Level0,Level0,1
57034,1.0,3.0,0.0,Level0,Level3,others,1
34953,5.0,3.0,0.0,Level0,Level2,Level2,1
124807,2.0,3.0,0.0,Level3,Level0,Level0,1
94889,1.0,2.0,0.0,Level0,Level4,Level2,0
148841,1.0,1.0,0.0,Level0,Level9,Level2,1
28117,1.0,1.0,0.0,others,Level0,Level0,1
161321,3.0,1.0,0.0,others,Level3,others,1
232326,3.0,1.0,0.0,others,Level30,Level0,0
34580,4.0,2.0,0.0,Level3,Level0,Level0,1
157783,1.0,2.0,0.0,Level0,Level6,Level7,0
214875,1.0,3.0,0.0,Level0,Level4,Level2,0
170433,1.0,3.0,0.0,Level1,Level3,others,0
137600,1.0,1.0,0.0,others,Level3,Level6,0
204435,1.0,3.0,0.0,Level2,Level2,Level2,0
98431,1.0,3.0,0.0,Level1,Level5,Level4,0
107364,1.0,2.0,0.0,Level2,Level2,Level2,0
155235,1.0,1.0,0.0,Level3,Level0,Level0,1
168060,3.0,1.0,0.0,Level8,Level13,others,1
59243,1.0,1.0,0.0,Level1,Level5,Level4,0
50392,1.0,3.0,0.0,Level8,Level2,Level2,0
211307,1.0,1.0,0.0,Level7,Level6,Level5,1
238047,1.0,3.0,0.0,Level2,others,others,0
147945,2.0,3.0,0.0,Level8,Level13,others,0
87038,3.0,1.0,0.0,Level2,Level6,Level7,1
31469,2.0,2.0,0.0,Level0,Level2,Level2,0
8295,1.0,3.0,0.0,Level3,Level0,Level0,1
205247,16.0,2.0,0.0,Level7,others,others,1
228481,3.0,1.0,0.0,Level7,Level11,Level2,1
54674,1.0,3.0,0.0,Level7,Level0,Level0,1
97217,3.0,2.0,0.0,Level3,Level0,Level0,0
126428,2.0,1.0,0.0,Level0,Level9,Level2,1
120821,1.0,1.0,0.0,Level1,others,others,0
106304,1.0,3.0,0.0,Level0,Level11,Level2,0
21255,1.0,1.0,0.0,others,Level6,Level5,1
142042,1.0,2.0,0.0,Level7,others,others,0
234181,3.0,3.0,0.0,Level8,Level0,others,0
229879,2.0,2.0,0.0,Level7,Level0,Level0,0
14267,2.0,1.0,0.0,others,Level6,Level5,0
127885,3.0,1.0,1.0,others,Level0,Level0,1
208871,3.0,2.0,0.0,Level3,Level0,Level0,1
43010,7.0,1.0,0.0,Level7,Level0,Level0,1
152205,2.0,1.0,0.0,Level3,Level0,Level0,0
171425,2.0,3.0,0.0,Level0,Level9,Level2,1
136182,1.0,3.0,0.0,Level0,Level4,Level2,1
24367,3.0,1.0,0.0,Level8,Level2,Level2,1
229570,1.0,1.0,0.0,Level3,Level0,Level0,0
886,3.0,2.0,0.0,Level2,Level2,Level2,1
216389,1.0,1.0,0.0,Level1,others,others,0
190772,1.0,3.0,0.0,Level8,Level4,Level2,0
107384,1.0,1.0,0.0,Level2,Level6,Level7,0
71844,1.0,3.0,0.0,Level0,Level11,Level2,1
210570,1.0,2.0,0.0,Level3,Level0,Level0,0
5398,4.0,2.0,0.0,Level3,Level0,Level0,0
121279,2.0,1.0,0.0,Level0,Level9,Level2,1
67180,2.0,3.0,0.0,Level3,Level0,others,0
197973,1.0,3.0,0.0,Level3,Level0,Level0,0
144448,2.0,1.0,0.0,others,Level30,Level0,1
168144,1.0,3.0,0.0,Level3,Level0,Level0,0
107646,3.0,3.0,0.0,Level3,Level0,Level0,0
217700,5.0,1.0,0.0,Level7,Level0,Level0,0
87356,1.0,1.0,0.0,Level0,Level9,Level2,0
48609,3.0,1.0,0.0,Level3,Level0,Level0,0
131576,1.0,1.0,0.0,Level0,Level8,Level2,1
101493,8.0,1.0,0.0,Level0,Level11,Level2,0
25286,1.0,3.0,0.0,Level1,others,Level4,0
13618,2.0,1.0,0.0,Level7,Level0,Level0,1
133570,3.0,2.0,0.0,Level3,others,Level16,1
72710,1.0,3.0,0.0,Level0,Level6,Level7,1
142722,1.0,2.0,0.0,Level2,Level6,Level7,0
124223,1.0,1.0,0.0,others,Level6,Level5,0
160271,2.0,1.0,0.0,Level0,Level6,Level7,1
14290,2.0,2.0,0.0,Level3,Level0,Level0,1
202657,1.0,2.0,0.0,Level0,others,others,0
155862,1.0,3.0,0.0,others,Level3,Level6,0
196970,1.0,3.0,0.0,Level3,Level0,others,1
206171,1.0,1.0,0.0,Level0,Level9,Level2,1
183942,1.0,3.0,0.0,others,others,Level6,0
231218,2.0,1.0,0.0,Level0,Level2,Level2,1
168999,1.0,3.0,0.0,Level0,Level8,Level2,1
195225,1.0,2.0,0.0,Level7,others,others,1
61220,1.0,3.0,0.0,Level3,Level0,Level0,1
161745,4.0,1.0,0.0,Level0,Level11,Level2,0
225587,1.0,1.0,0.0,Level3,Level0,Level0,0
155664,2.0,1.0,0.0,Level7,Level3,others,0
132006,1.0,3.0,0.0,Level1,Level3,Level4,0
221562,1.0,3.0,0.0,Level7,Level4,Level2,1
204903,1.0,3.0,0.0,others,Level3,others,0
12194,1.0,1.0,0.0,Level7,Level2,Level2,0
178183,2.0,3.0,0.0,Level0,others,others,0
18460,1.0,3.0,0.0,Level8,Level2,Level2,0
56640,1.0,3.0,0.0,Level1,Level5,Level4,0
228420,1.0,1.0,0.0,others,Level0,Level0,1
18428,1.0,1.0,0.0,Level2,Level6,Level7,0
177655,2.0,1.0,0.0,Level0,Level9,Level2,1
201719,0.0,1.0,0.0,Level7,Level8,Level2,1
206013,2.0,2.0,0.0,Level0,Level6,Level7,1
80545,1.0,3.0,0.0,Level7,Level0,Level0,0
174878,2.0,1.0,0.0,Level0,Level9,Level2,1
35220,2.0,1.0,0.0,Level3,Level0,Level0,0
2262,3.0,1.0,0.0,Level3,Level0,Level0,1
150400,4.0,1.0,0.0,Level3,Level0,Level0,1
150099,1.0,1.0,0.0,Level1,Level5,Level4,0
217522,1.0,3.0,0.0,others,Level3,Level6,0
192349,1.0,1.0,0.0,Level0,others,others,0
40589,2.0,2.0,0.0,Level3,Level3,Level16,0
119192,1.0,1.0,0.0,Level1,others,others,0
7865,1.0,3.0,0.0,Level3,Level0,Level0,1
166716,2.0,2.0,0.0,Level0,Level9,Level2,1
70035,4.0,3.0,0.0,Level2,Level6,Level7,1
33584,1.0,1.0,0.0,Level7,Level2,Level2,1
141119,1.0,3.0,0.0,Level0,Level16,Level2,1
53697,3.0,1.0,0.0,Level7,Level0,Level0,1
98485,1.0,3.0,0.0,Level1,Level5,Level4,0
108289,2.0,3.0,0.0,Level7,Level0,Level0,0
151840,2.0,1.0,0.0,Level7,Level3,others,1
206944,1.0,2.0,0.0,Level7,Level6,Level5,0
127327,1.0,3.0,0.0,Level1,Level3,Level4,0
221579,1.0,3.0,0.0,others,Level0,Level0,0
68671,1.0,1.0,0.0,Level0,Level4,Level2,0
96534,1.0,1.0,0.0,Level7,Level2,Level2,1
119507,1.0,1.0,0.0,Level2,Level2,Level2,0
97161,3.0,1.0,0.0,Level0,Level3,others,1
91907,2.0,2.0,0.0,others,Level30,Level0,1
218753,1.0,1.0,0.0,others,others,Level6,0
98151,3.0,1.0,0.0,Level0,Level4,Level2,1
59747,1.0,3.0,0.0,Level8,Level13,others,0
17780,1.0,1.0,0.0,Level0,Level2,Level2,0
189705,1.0,1.0,0.0,others,others,Level6,0
27292,1.0,2.0,0.0,Level0,Level0,Level0,0
178392,1.0,3.0,0.0,Level3,Level0,Level0,0
67932,1.0,3.0,0.0,Level1,Level3,Level4,0
70971,1.0,3.0,0.0,Level1,Level5,Level4,0
193506,3.0,1.0,0.0,Level2,Level2,Level2,1
199572,1.0,2.0,0.0,Level0,Level9,Level2,1
100324,1.0,3.0,0.0,Level0,Level9,Level2,0
135382,4.0,1.0,0.0,Level0,Level11,Level2,1
78966,1.0,1.0,0.0,Level8,Level3,Level14,0
138883,3.0,1.0,0.0,Level8,Level13,others,1
82627,2.0,1.0,0.0,Level7,Level0,Level0,1
151910,1.0,3.0,0.0,Level7,Level11,Level2,0
142697,2.0,3.0,0.0,Level0,Level2,Level2,1
153234,1.0,1.0,0.0,Level0,others,others,0
223258,1.0,1.0,0.0,Level7,Level8,Level2,0
51423,1.0,3.0,0.0,Level0,Level0,Level0,0
95897,1.0,1.0,0.0,others,others,Level6,0
203488,1.0,1.0,0.0,Level2,Level2,Level2,0
60056,1.0,3.0,0.0,Level2,Level16,Level2,1
115046,2.0,2.0,0.0,Level3,Level0,Level0,1
111028,1.0,3.0,0.0,Level3,Level0,Level0,0
210575,4.0,2.0,0.0,others,Level0,Level0,1
57189,1.0,1.0,0.0,Level7,Level0,Level0,1
121782,3.0,2.0,0.0,Level2,Level2,Level2,1
63808,1.0,1.0,0.0,Level0,Level11,Level2,1
8547,2.0,1.0,0.0,Level0,Level6,Level7,0
79410,1.0,1.0,0.0,Level1,Level5,Level4,0
217320,2.0,1.0,0.0,Level7,Level0,Level0,0
72457,1.0,1.0,0.0,others,Level6,Level7,0
145425,1.0,3.0,0.0,Level0,Level4,Level2,1
35021,1.0,3.0,0.0,Level7,Level2,Level2,1
95255,1.0,3.0,0.0,Level1,Level5,Level4,0
139019,2.0,1.0,0.0,Level2,Level6,Level7,1
155247,1.0,1.0,0.0,Level0,Level0,Level0,1
231553,2.0,2.0,0.0,Level0,Level2,Level2,1
186434,2.0,2.0,0.0,Level2,Level2,Level2,0
225068,1.0,3.0,0.0,Level3,Level0,Level0,1
151729,3.0,1.0,0.0,Level3,Level0,Level0,0
194563,1.0,2.0,0.0,Level7,Level2,Level2,0
177307,2.0,1.0,0.0,Level8,Level13,others,0
133091,1.0,3.0,0.0,Level1,Level5,Level4,0
21313,2.0,1.0,0.0,Level8,Level2,Level2,0
125136,1.0,1.0,0.0,others,Level6,Level7,0
101825,1.0,1.0,0.0,Level0,Level4,Level2,1
144934,2.0,1.0,0.0,Level0,Level9,Level2,0
194723,1.0,1.0,0.0,Level0,Level9,Level2,1
11572,1.0,3.0,0.0,others,Level3,others,0
175064,1.0,2.0,0.0,Level0,Level9,Level2,0
9493,4.0,2.0,0.0,others,Level6,Level5,1
58960,2.0,3.0,0.0,others,Level3,others,1
54244,1.0,3.0,0.0,Level1,Level3,Level4,0
3459,3.0,1.0,0.0,Level1,others,Level4,1
41843,1.0,1.0,0.0,Level7,Level43,Level6,1
164880,2.0,1.0,0.0,Level1,others,Level4,0
103195,1.0,3.0,0.0,Level7,Level0,Level0,1
159932,3.0,1.0,0.0,Level8,Level13,others,1
155773,2.0,1.0,0.0,Level3,Level0,Level0,1
210939,2.0,1.0,0.0,Level0,Level0,Level0,1
141146,1.0,3.0,0.0,Level1,Level3,Level4,0
112185,1.0,3.0,0.0,Level0,Level8,Level2,1
207017,2.0,3.0,0.0,others,Level3,others,0
100826,1.0,2.0,0.0,Level0,Level9,Level2,0
38150,1.0,3.0,0.0,others,Level0,Level0,1
41727,1.0,3.0,0.0,Level3,others,Level16,1
205119,1.0,2.0,0.0,Level3,Level33,Level16,0
153970,1.0,3.0,0.0,others,Level30,Level0,0
130357,2.0,3.0,1.0,Level0,Level0,Level0,1
44632,1.0,3.0,0.0,Level1,others,Level4,0
151801,2.0,2.0,0.0,Level3,Level0,Level0,1
64310,3.0,1.0,0.0,Level2,Level6,Level7,1
187999,1.0,2.0,0.0,Level8,Level4,Level2,0
100769,1.0,1.0,0.0,Level7,Level0,Level2,1
17912,1.0,1.0,0.0,Level7,Level0,Level0,1
113835,1.0,3.0,0.0,Level2,Level2,Level2,0
226708,2.0,3.0,0.0,Level0,Level2,Level2,1
59445,2.0,3.0,0.0,Level0,Level11,Level2,1
234189,3.0,1.0,0.0,Level8,Level13,others,0
194790,1.0,1.0,0.0,Level0,Level9,Level2,1
142322,1.0,3.0,0.0,Level1,Level3,Level4,0
58395,2.0,1.0,0.0,Level0,Level6,Level5,1
149045,1.0,1.0,0.0,Level7,others,others,0
130995,2.0,2.0,0.0,Level0,Level9,Level2,1
20832,1.0,3.0,0.0,Level0,Level2,Level2,0
78838,1.0,1.0,0.0,Level7,Level43,Level6,1
195094,1.0,3.0,0.0,Level0,Level16,Level2,1
235124,2.0,3.0,0.0,Level0,Level9,Level2,1
84611,1.0,1.0,0.0,Level3,Level0,Level0,0
126326,1.0,3.0,0.0,Level7,Level8,Level2,0
138430,1.0,3.0,0.0,Level0,Level8,Level2,1
232763,1.0,1.0,0.0,Level2,Level2,Level2,0
74357,1.0,1.0,0.0,Level7,Level43,Level6,1
204978,1.0,2.0,0.0,others,Level0,Level0,0
160326,1.0,1.0,0.0,Level7,Level0,Level0,1
32237,2.0,1.0,0.0,Level0,Level11,Level2,1
195296,2.0,1.0,0.0,Level7,Level4,Level2,1
18747,2.0,1.0,0.0,Level3,Level0,Level0,1
2862,2.0,2.0,1.0,Level0,Level2,Level2,1
238881,2.0,1.0,0.0,Level0,Level6,Level7,1
202964,1.0,1.0,0.0,Level7,others,others,1
107139,1.0,2.0,0.0,Level0,Level4,Level2,0
